t,gt_x,gt_y,gt_z,hyb_x,hyb_y,hyb_z,tof_x,tof_y,tof_z,hyb_err,tof_err
2.8000000000000003,5.156784084364239,9.438005377550411,1.55,5.130715228503812,9.397853269842601,1.5900593380430619,5.146387101298643,9.406445381751809,1.6723782177017192,0.06242217205208095,0.12680914304388097
2.9000000000000004,4.880895507758153,9.390041063950209,1.55,4.973574010420798,9.41026140060868,1.5695679028247806,4.962572503001005,9.404347200370761,1.5153553901769912,0.09685592233483668,0.08986682413979545
3.0,4.609423525312737,9.328697807033038,1.55,4.572920888875171,9.285463195324505,1.300220617263666,4.589531573703899,9.293932716243422,1.369433461039384,0.2561082079056133,0.18495560621033988
3.1,4.343439512918949,9.25421770060888,1.55,4.340054112793597,9.259523558869349,1.4926830098606643,4.33367942848241,9.256409496809239,1.4634272118339866,0.05766151597488253,0.08714878581844801
3.2,4.083993187957173,9.166894683631067,1.55,4.077606598054883,9.155417640721067,1.4438017768127576,4.086681381919266,9.159641325134213,1.48382936378611,0.10700735326446206,0.06662124806105556
3.3000000000000003,3.8321084665422824,9.067073380153523,1.55,3.8468697676436556,9.062959169576454,1.2390653152742395,3.8543547713678215,9.066317412162016,1.2666893606757106,0.3113120635381578,0.2841837221241439
3.4000000000000004,3.588779422594514,8.955147739257052,1.55,3.5748963152177144,8.930002038963087,1.576641754287433,3.564778632120679,8.925744838719032,1.5320557323130009,0.03917690627425324,0.041982916123589384
3.5,3.354966364683871,8.831559480312317,1.55,3.3919923588019065,8.81700255813292,1.3391836086430777,3.4387335371865393,8.83619727266891,1.5196589954964008,0.2145375936485744,0.08921336705517877
3.6,3.131592046130896,8.696796349715262,1.55,3.097285535776293,8.65622638729298,1.4927607166918713,3.112459238874763,8.662055809985427,1.552130782457362,0.07809733706909654,0.039717875674577546
3.7,2.919538023320901,8.551390195974939,1.55,2.899279113002456,8.544233493109587,1.463748310748213,2.92087604270014,8.552229230914936,1.543534598591552,0.08888754548293344,0.006655500797244032
3.8000000000000003,2.7196411766036492,8.39591487075041,1.55,2.7614871766456273,8.48300394689682,1.5079109865610771,2.7395454763509792,8.475139430923385,1.4312623581940627,0.10539013215576865,0.14412265493206794
3.9000000000000004,2.532690407508948,8.230983964120414,1.55,2.517740113472088,8.270883509737834,1.9865603140508532,2.510181899255756,8.268325984003784,1.946998326295846,0.438634691784,0.3993854409895996
4.0,2.359423525312737,8.057248383023657,1.55,2.406157841129295,8.0708516665287,1.623804931037212,2.3675148937470816,8.057730395105468,1.4935665484663407,0.08840991710418004,0.05701260413969173
4.1000000000000005,2.200524335240931,7.875393782426487,1.55,2.1622190270012913,7.943912194383226,1.5828895209739038,2.1707592780141187,7.946699418644183,1.6108291220044573,0.08511045767883094,0.0983393841345316
4.2,2.056619939802614,7.686137859356004,1.55,2.0760449100803524,7.6812899467338696,1.38797254766933,2.127485652906276,7.698321982018351,1.531767738026775,0.16325969201199172,0.07418097812378824
4.3,1.9282782639029126,7.490227520477755,1.55,2.0305079543202953,7.507154021384782,1.5122207456627024,2.0229009784348295,7.504651992032622,1.4909996553120428,0.11029364484897447,0.11243915758455139
4.4,1.8160058135028683,7.288435934396372,1.55,1.7730765789965925,7.303714871807581,1.4665459797327167,1.7850815129710258,7.307532446925315,1.4969906608868284,0.09508385037682585,0.0642726939482625
4.5,1.7202456766718095,7.0815594803123165,1.55,1.7090029148335444,7.095116801218031,1.4925116208729468,1.6847136514209535,7.087424518256001,1.4344563312120513,0.06012582122972025,0.12102587692509206
4.6000000000000005,1.6413757749211593,6.8704146050769905,1.55,1.7097563373792772,6.848181138177576,1.1859803182445536,1.728480479931402,6.8542508278888565,1.2219443076652932,0.3710533075958122,0.33980734924529354
4.7,1.5797073717209011,6.655834601050036,1.55,1.5993112305826622,6.669379343163881,1.4725994007207435,1.5811040818518096,6.663646854400316,1.4333042558182925,0.08098533256084374,0.11696528891821402
4.800000000000001,1.5354838440848493,6.4386663174750645,1.55,1.5268594811577179,6.490911070156258,1.6923443594025633,1.5429078861893177,6.495887714050217,1.733445593796905,0.15187432459880798,0.19230624147613848
4.9,1.5088797220727779,6.219766818352596,1.55,1.5697542490454548,6.259990404777552,1.6901419745392197,1.565276467331872,6.25859838475296,1.6793436361823801,0.15799815811199933,0.1463497852605358
5.0,1.5,6.0,1.55,1.519407552182308,6.007359646661667,1.2458823246008401,1.5410937427407696,6.0141120530846885,1.2811365751412929,0.30482515967498874,0.2723515870367994
5.1000000000000005,1.5088797220727779,5.780233181647402,1.55,1.5364527565489166,5.742511357183306,1.5022077889654941,1.5092025043655632,5.734258747279258,1.4533773606419147,0.06683789124956831,0.10700321135555683
5.2,1.5354838440848493,5.561333682524935,1.55,1.4692749167970154,5.5315670881326255,1.453800750935753,1.5002937623780068,5.540799740631259,1.5060095825018278,0.12051542521539299,0.05995949842927794
5.300000000000001,1.5797073717209011,5.344165398949963,1.55,1.4979932032334675,5.321887098410873,1.7183645379076502,1.5299315432327514,5.331153930635028,1.7835306466583116,0.18846789018652302,0.2391307055525104
5.4,1.6413757749211593,5.129585394923009,1.55,1.6555006271816628,5.111129687744306,1.3534557323875578,1.6789487330339128,5.117988717032344,1.3879542738257626,0.19791355110289538,0.1667483957667314
5.5,1.7202456766718077,4.918440519687686,1.55,1.6966000013399383,4.915591253344417,1.2426978837351639,1.7176949097026857,4.921653506116407,1.2701457945566625,0.30822366382457067,0.27988427250962794
5.6000000000000005,1.8160058135028683,4.7115640656036275,1.55,1.7649290191333593,4.7023322329325765,1.5653382984620607,1.7774319565290333,4.705776932159305,1.58522500276738,0.05412327648288341,0.052556961244940734
5.7,1.9282782639029126,4.509772479522246,1.55,1.9507174292559555,4.597158058107432,1.6654203234826246,1.9313612795379405,4.591838967489009,1.6319405028045635,0.14649780393999992,0.11601146250465677
5.800000000000001,2.056619939802615,4.3138621406439945,1.55,2.0047306140248393,4.287846269495613,1.6979158570145303,2.027378681199116,4.293774581835299,1.7371633221627787,0.15889754069092524,0.1904958539880004
5.9,2.2005243352409325,4.124606217573511,1.55,2.1574482753540365,4.11568695170092,1.4624439507318068,2.151848207783867,4.114236128825485,1.454760588199678,0.09798551935127817,0.10745906050645397
6.0,2.3594235253127365,3.9427516169763446,1.55,2.3153100556026964,3.8917225611280117,1.332635075472954,2.3179981434730044,3.89241125107138,1.3359709851883288,0.22759058232993595,0.22373786867955076
6.1000000000000005,2.5326904075089494,3.7690160358795852,1.55,2.488921727824948,3.8323653300471725,1.789379132812982,2.4960578273833343,3.8341865953279983,1.8028236904419606,0.2514581468537209,0.26364553133738305
6.2,2.719641176603648,3.6040851292495892,1.55,2.6433034658798604,3.620587266989691,1.8131177190699752,2.6498181706778876,3.6222116302473473,1.8254634545332684,0.27446438879593893,0.2847524134723576
6.300000000000001,2.9195380233209014,3.4486098040250597,1.55,2.911783273652377,3.459318787922652,1.6093182969338828,2.90638875091884,3.4579258333736904,1.6009422048416777,0.06077399797344801,0.05343032848167419
6.4,3.1315920461308973,3.303203650284737,1.55,3.1553280679435702,3.3008797137865105,1.3070631945243756,3.1445630784209495,3.297938561644182,1.2937728013193324,0.24410467194841004,0.25660932598174374
6.5,3.3549663646838703,3.1684405196876844,1.55,3.3817290972966054,3.1526733105826747,1.6633117173794447,3.3621690086305525,3.1472793663577416,1.6314687660746694,0.11749210201260764,0.08447977471445588
6.6000000000000005,3.588779422594513,3.0448522607429482,1.55,3.5796157882129953,2.973916108757959,1.6737755669922498,3.5812840017894327,2.974397631478816,1.676523750200305,0.14295559043901895,0.14501136328764272
6.7,3.832108466542281,2.9329266198464774,1.55,3.8158983294733497,2.955313954407161,1.5208103066057566,3.8308889592610122,2.960086080202889,1.5428253699026204,0.040199496178129776,0.028117588835012117
6.800000000000001,4.083993187957176,2.833105316368931,1.55,4.083425590412652,2.7858558629834835,1.751428970151527,4.0952321031075485,2.789835650644262,1.7722064015417973,0.20689722817984024,0.22665891130029786
6.9,4.34343951291895,2.74578229939112,1.55,4.341817605434262,2.769707606782794,1.8442608909246487,4.331836878437473,2.7660896736491467,1.8253882295873902,0.29523638469105223,0.2763796077344409
7.0,4.609423525312736,2.6713021929669627,1.55,4.560968317215063,2.7198414383877263,1.7840948369222482,4.548937756543738,2.7151590147264604,1.763045979253816,0.2439351516519501,0.2257665571218164
7.1000000000000005,4.880895507758155,2.609958936049791,1.55,4.927430275896435,2.562209591532476,1.8026442001889875,4.927345060654933,2.5622422517298262,1.8056125779964414,0.261294042099413,0.26414434114095375
7.2,5.156784084364239,2.5619946224495895,1.55,5.136340936772351,2.5179665812113825,1.930481772989364,5.145589018406568,2.5222790771917367,1.9480191108291678,0.38356586171851487,0.4001523042819652
7.300000000000001,5.436000448960633,2.5275985453993273,1.55,5.435506017544557,2.5235852477215093,1.3556937682104917,5.438087223477326,2.524895836473908,1.358545311149313,0.19434830262421673,0.19148513557540808
7.4,5.71744266211809,2.5069064505010497,1.55,5.745058720372353,2.5628408072385436,1.4078683498959053,5.760927363287315,2.5714835686597906,1.425165425113788,0.15521824924425895,0.14712169966556943
7.5,5.999999999999999,2.5,1.55,5.990565698288236,2.546848872170471,1.3650212932835275,5.993596379466822,2.548579088507482,1.368110959731555,0.19105220441264864,0.18837345132986946
7.6000000000000005,6.282557337881908,2.5069064505010497,1.55,6.365626955701497,2.4577291721644827,1.44264337146183,6.33587113969563,2.439603741085345,1.4133356937801738,0.14437593913241714,0.1613974868239096
7.7,6.563999551039369,2.5275985453993273,1.55,6.532948053431308,2.47109480153117,1.462645544472123,6.555196033417836,2.4852376843880806,1.4843729878550636,0.10857103423746886,0.0786056562290427
7.800000000000001,6.8432159156357635,2.56199462244959,1.55,6.8347714112096245,2.607567152383922,1.456267711809029,6.829056106630383,2.603857721593549,1.4506591363579222,0.10456532402825472,0.10872730314948355
7.9,7.119104492241847,2.6099589360497912,1.55,7.110637245479733,2.629049553520254,1.4449706851344988,7.113470662735453,2.630959287065321,1.4477563011942811,0.10708549352853855,0.10453003742062451
8.0,7.390576474687263,2.6713021929669623,1.55,7.3716945786533135,2.6246308573438686,1.6195538123521043,7.382632451521582,2.6322234973963954,1.6313232337179815,0.08586310254930264,0.09057439093862765
8.1,7.656560487081048,2.7457822993911196,1.55,7.6554955995982885,2.62938519724263,1.5049822125854,7.671935424327655,2.6410566694950135,1.521039974148041,0.12480392845428792,0.10973845884565465
8.200000000000001,7.916006812042831,2.833105316368933,1.55,7.9865327110329405,2.7904868516104107,1.7531211988662867,7.974868684598857,2.7822200743078644,1.7384391206782837,0.2191995834750015,0.2038708662423842
8.3,8.16789153345772,2.9329266198464783,1.55,8.212438164068082,2.957542005907049,1.3816940677634655,8.197991340260465,2.947559249862543,1.3670166094359253,0.17583289326987714,0.18601890617105124
8.4,8.411220577405485,3.044852260742948,1.55,8.33244327399917,3.029099297612221,1.5658704972359014,8.358741271294166,3.047329904470421,1.5978301928494822,0.08188951130568256,0.07104888202065186
8.5,8.645033635316128,3.1684405196876835,1.55,8.653176185286224,3.258937641277672,1.4077400805368134,8.64098294171856,3.250855288839582,1.3935685066007395,0.16880140645670277,0.1768598722721042
8.6,8.868407953869102,3.3032036502847366,1.55,8.877442948985134,3.340582137596535,1.594393110479932,8.879295914310594,3.341808593963626,1.5970761219083691,0.058732705612362546,0.06184699356441957
8.700000000000001,9.080461976679098,3.4486098040250597,1.55,9.137664727219788,3.553055803138529,1.5014602164670623,9.12093474878608,3.542596856605827,1.4782872546248387,0.12859716943096236,0.12495730944641184
8.8,9.280358823396353,3.604085129249591,1.55,9.334109197679362,3.5877149120545924,1.241265795375129,9.337072889522034,3.589542473406684,1.2448960770332524,0.31380550640791305,0.31067085145724943
8.9,9.467309592491052,3.769016035879586,1.55,9.419459512211109,3.8188607681871796,1.7593669377214451,9.409556649054274,3.813039093514375,1.741204995839562,0.220473676733682,0.20453063954609474
9.0,9.640576474687263,3.9427516169763432,1.55,9.624889156356806,3.9657491267460467,1.5485378578544515,9.619978616161879,3.962985628333438,1.5405833759218928,0.02787678732677935,0.03037037702201247
9.1,9.799475664759067,4.12460621757351,1.55,9.814153634717494,4.119833781206918,1.4428501687677442,9.817455932534717,4.121609142489181,1.4480387726467758,0.10825574018995288,0.10357781795211304
9.200000000000001,9.943380060197388,4.313862140643999,1.55,9.920835676741,4.335080650732279,1.5188332152654256,9.936342425869876,4.3429534118225,1.5453792586671355,0.04392997685506366,0.030285006293116548
9.3,10.07172173609709,4.509772479522248,1.55,10.045363355255201,4.498111609269227,1.5535574614190646,10.050058990670392,4.500375920728135,1.5618809729589835,0.029041275237356928,0.02643345181858045
9.4,10.18399418649713,4.7115640656036275,1.55,10.185538957225926,4.742371813096832,1.6415102691995918,10.19545701815416,4.74681524913038,1.6607672674401357,0.09656931702767362,0.11680509400616364
9.5,10.279754323328191,4.9184405196876835,1.55,10.281144397022672,4.936930418931142,1.4121515187773066,10.290103402202176,4.940713417835025,1.4268320957743839,0.13908994375695385,0.1255926672093254
9.600000000000001,10.358624225078842,5.1295853949230095,1.55,10.379885424172167,5.153407369775282,1.8073549888776361,10.338409362211484,5.137231212398052,1.7195950960515745,0.2593282001112808,0.17096665116434395
9.700000000000001,10.4202926282791,5.344165398949963,1.55,10.370607620952493,5.410449375594554,1.7872933374948192,10.395247589048726,5.419490847752908,1.8410572149403235,0.2513370118631474,0.3016877186698749
9.8,10.46451615591515,5.561333682524936,1.55,10.392523212132142,5.6035420728628464,1.5076375179636359,10.425774403279473,5.615150290795911,1.5637528589943324,0.09359012797160891,0.0677221666339284
9.9,10.491120277927223,5.780233181647404,1.55,10.45220480990905,5.765867009110565,1.4462554858260872,10.474592229936455,5.773283445777949,1.4814614772217674,0.11173059019629702,0.0708449313900623
